Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
19586,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,10003
8921,0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23,1917
22375,1.18,Ideal,D,I1,61.5,62.0,6.88,6.73,4.19,3886
14821,0.71,Ideal,G,SI1,61.1,57.0,5.79,5.73,3.52,2307
17831,0.71,Ideal,F,VS1,61.4,56.0,5.75,5.78,3.54,3710
10349,0.9,Good,G,SI1,60.0,61.0,6.19,6.22,3.72,3752
12144,0.31,Ideal,E,VS2,61.0,56.0,4.38,4.34,2.66,872
20709,0.27,Very Good,E,VVS2,61.9,58.0,4.1,4.14,2.55,575
14464,1.64,Premium,I,SI2,61.3,58.0,7.58,7.62,4.66,8587
15332,0.7,Fair,G,I1,62.5,59.0,5.65,5.48,3.48,1069
19657,0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17,1774
23667,0.31,Premium,F,VS2,59.7,60.0,4.39,4.42,2.63,625
14249,1.02,Ideal,F,VS2,62.0,56.0,6.42,6.45,3.99,7326
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
17444,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
26632,0.3,Ideal,G,SI1,61.6,57.0,4.29,4.34,2.66,432
17885,0.44,Ideal,H,VVS1,61.1,57.0,4.87,4.92,2.99,1124
22915,1.32,Premium,H,VS1,,58.0,7.09,7.01,4.32,5958
9599,1.04,Ideal,G,VS1,61.5,55.0,6.54,6.55,4.02,6831
19715,0.27,Ideal,D,VVS1,61.7,57.0,4.2,4.16,2.58,752
19161,0.6,Ideal,F,SI2,61.7,56.0,5.41,5.38,3.33,1562
15110,1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,4318
20834,0.31,Ideal,F,VS1,62.4,55.0,4.37,4.35,2.72,744
14013,0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,1230
16496,1.01,Very Good,H,SI1,62.1,60.0,6.4,6.44,3.99,4432
25937,0.7,Good,D,SI1,64.2,60.0,5.59,5.62,3.6,2298
5301,0.52,Ideal,E,IF,61.1,57.0,5.17,5.21,3.17,3033
6701,0.27,Very Good,E,VVS2,61.2,60.0,4.16,4.17,2.55,606
4151,0.94,Premium,D,SI1,60.7,60.0,6.32,6.27,3.82,4817
6345,0.35,Ideal,E,VS2,62.0,55.0,4.52,4.54,2.81,767
10237,0.47,Ideal,G,IF,62.1,54.0,4.99,5.02,3.11,1814
23659,0.59,Ideal,E,SI2,62.5,57.0,5.32,5.37,3.34,1305
18169,0.43,Ideal,H,SI1,61.6,55.0,4.9,4.87,3.01,919
11767,0.35,Ideal,G,SI1,61.8,55.0,4.54,4.56,2.81,503
14612,0.71,Premium,H,VS1,62.9,57.0,5.72,5.67,3.58,2572
26176,0.7,Very Good,G,VS2,63.3,57.0,5.62,5.66,3.57,2538
7353,0.9,Premium,I,VVS2,58.3,60.0,6.32,6.28,3.67,3931
20905,0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84,4612
9103,0.7,Ideal,F,VS1,61.6,55.0,5.75,5.71,3.53,2874
2285,1.09,Good,F,SI1,61.0,64.0,6.63,6.58,4.03,4230
18523,0.51,Ideal,E,VVS1,61.3,56.0,5.21,5.13,3.17,3226
15488,1.66,Premium,G,SI2,59.1,58.0,7.77,7.69,4.57,10030
16936,1.21,Premium,E,SI2,61.5,58.0,6.86,6.79,4.2,6223
16225,1.25,Ideal,G,VVS2,62.0,59.0,6.88,6.96,4.29,11089
25045,2.01,Premium,J,VS2,60.4,59.0,8.15,8.1,4.91,13744
25066,0.88,Good,I,SI1,60.2,64.0,6.18,6.22,3.73,2558
25783,1.06,Ideal,F,VS2,60.5,57.0,6.6,6.58,3.99,6399
2856,1.05,Ideal,G,VS2,61.7,57.0,6.56,6.53,4.04,7028
1234,0.7,Very Good,E,SI2,60.2,64.0,5.67,5.7,3.42,1964
26002,0.91,Ideal,D,VS2,,57.0,6.26,6.32,3.83,6444
16800,0.3,Ideal,D,SI1,62.2,55.0,4.33,4.29,2.68,709
8523,0.5,Premium,F,VVS2,,56.0,5.15,5.11,3.17,2160
8235,1.2,Very Good,J,VS1,,59.0,6.67,6.72,4.26,5257
5466,1.7,Premium,I,VS2,62.4,58.0,7.61,7.56,4.73,10910
4684,1.0,Fair,H,VS1,57.4,68.0,6.52,6.47,3.73,4368
17041,0.34,Premium,F,VS2,62.9,58.0,4.46,4.44,2.8,880
12381,0.52,Ideal,E,VS2,59.5,57.0,5.25,5.27,3.13,1689
4872,1.06,Very Good,I,SI1,60.2,59.0,6.62,6.67,4.0,4507
20810,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
14470,0.61,Very Good,I,SI1,63.4,55.0,5.39,5.43,3.43,1356
1262,1.73,Good,E,SI1,64.2,58.0,7.54,7.5,4.83,14479
8107,0.3,Ideal,G,IF,62.8,57.0,4.32,4.28,2.7,956
13342,0.41,Very Good,F,VVS2,60.3,58.0,4.79,4.83,2.9,1115
26664,0.74,Premium,F,SI1,58.7,58.0,5.93,5.86,3.46,2452
4979,0.33,Ideal,D,VS2,62.1,54.0,4.46,4.43,2.76,1002
19415,1.08,Premium,D,VS1,61.0,59.0,6.66,6.61,4.05,8999
4358,0.5,Ideal,F,VS1,62.5,57.0,5.09,5.06,3.17,1838
13595,0.3,Ideal,F,VS2,62.7,57.0,4.31,4.27,2.69,776
15527,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92,4271
10529,0.31,Ideal,G,IF,62.7,57.0,4.34,4.31,2.71,988
17720,0.73,Ideal,H,SI1,62.9,58.0,5.72,5.75,3.61,2377
21740,0.9,Very Good,F,SI1,63.6,58.0,6.1,6.13,3.89,3679
15614,0.71,Very Good,E,SI2,63.3,57.0,5.65,5.69,3.59,2225
10691,0.3,Premium,H,VS2,62.2,59.0,4.31,4.28,2.67,608
20052,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,8107
26519,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,3312
1045,0.72,Ideal,H,SI2,61.5,56.0,5.8,5.75,3.55,2131
9122,0.5,Premium,G,VVS1,62.3,59.0,5.04,5.01,3.13,2070
18593,0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67,507
14179,0.62,Premium,E,SI2,61.1,59.0,5.51,5.46,3.35,1579
21144,1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
6602,0.32,Premium,I,SI1,61.6,61.0,4.4,4.36,2.7,540
25120,0.55,Ideal,G,VVS1,60.0,56.0,5.35,5.39,3.21,2077
22240,1.52,Ideal,G,VVS1,61.4,57.0,7.4,7.38,4.54,16492
23787,1.21,Premium,H,VS1,62.3,58.0,6.77,6.84,4.24,7094
18499,0.81,Premium,F,SI1,61.3,60.0,6.0,5.94,3.66,2926
11532,0.3,Ideal,E,SI1,62.2,55.0,4.29,4.33,2.68,499
22762,1.55,Very Good,G,SI2,61.9,60.0,7.31,7.36,4.54,8873
26307,0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27,1793
22522,1.0,Good,E,VS2,62.4,58.0,6.33,6.4,3.97,6248
9024,0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02,926
15162,0.7,Very Good,I,VS2,60.1,57.0,5.79,5.82,3.49,2316
6333,1.02,Very Good,H,SI1,63.2,57.0,6.44,6.38,4.05,4688
4245,2.01,Fair,J,SI1,64.4,61.0,7.74,7.78,5.0,11212
913,0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94,1007
16777,1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,12872
6924,0.52,Good,H,SI1,63.1,57.0,5.09,5.14,3.23,1111
23384,0.9,Good,F,SI1,61.8,63.0,6.21,6.18,3.83,4241
13919,1.21,Ideal,G,VS2,61.5,56.0,6.83,6.88,4.22,8294
15081,3.51,Premium,J,VS2,62.5,59.0,9.66,9.63,6.03,18701
3264,1.1,Premium,G,VS2,60.2,58.0,6.71,6.75,4.05,6534
18810,0.26,Premium,H,VVS2,59.8,61.0,4.18,4.15,2.49,565
11887,1.33,Ideal,H,SI1,60.1,57.0,7.14,7.2,4.31,7742
10918,0.72,Ideal,F,SI1,61.5,58.0,5.72,5.76,3.53,2642
9638,3.0,Premium,I,SI2,60.7,59.0,9.3,9.14,5.6,16970
15508,1.0,Good,G,VS2,64.1,58.0,6.22,6.32,4.02,5002
19160,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,1574
10399,0.34,Very Good,H,VS1,61.3,56.0,4.48,4.53,2.76,596
13281,0.3,Good,F,IF,64.3,53.0,4.22,4.27,2.73,780
15144,0.31,Ideal,G,VVS1,61.6,55.0,4.38,4.42,2.71,789
6379,0.23,Ideal,G,SI1,62.0,54.0,3.95,3.99,2.46,364
23952,0.75,Ideal,H,VVS2,62.0,55.1,5.83,5.85,3.62,2992
13642,0.39,Ideal,G,VVS1,62.3,57.0,4.64,4.7,2.91,1095
13718,0.26,Very Good,G,VVS2,62.5,55.0,4.1,4.12,2.57,486
17341,0.7,Very Good,G,VS2,63.1,58.0,5.65,5.61,3.55,2479
2025,2.0,Fair,I,SI2,67.7,57.0,7.88,7.64,5.26,10483
13196,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
10615,0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,2360
23332,0.91,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77,4437
14951,0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,1317
15364,0.71,Very Good,E,VS2,63.5,59.0,5.68,5.59,3.58,2858
26149,0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83,3342
1051,0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,1392
2294,1.05,Ideal,F,VVS2,62.1,54.0,6.52,6.55,4.06,9092
19133,0.53,Ideal,G,VS2,61.4,55.0,5.23,5.26,3.22,1615
5968,0.24,Ideal,F,VS1,61.8,54.0,3.99,4.03,2.48,572
8665,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,544
1351,2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99,15030
23812,2.08,Premium,H,VS2,62.0,58.0,8.19,8.1,5.05,17258
8463,0.52,Very Good,H,VS1,61.7,55.0,5.15,5.17,3.19,1659
9886,0.59,Premium,H,SI1,,58.0,5.42,5.35,3.36,1265
14397,2.03,Premium,F,SI1,61.3,59.0,8.15,8.22,5.02,17803
11571,0.4,Very Good,F,SI1,,60.0,4.66,4.7,2.91,756
23725,0.36,Premium,E,VS1,61.3,58.0,4.56,4.58,2.8,852
11800,0.38,Ideal,F,VVS1,61.1,57.0,4.71,4.69,2.87,1160
14505,0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
14598,0.54,Ideal,D,VS1,61.3,56.0,5.3,5.27,3.24,2378
7366,1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,6371
18489,1.51,Fair,H,SI1,66.5,56.0,7.03,6.99,4.66,8010
25923,0.32,Ideal,I,VS1,62.1,57.0,4.37,4.42,2.73,471
17777,0.3,Good,E,SI1,63.7,59.0,4.27,4.21,2.7,675
15224,0.32,Ideal,H,SI2,61.9,54.0,4.42,4.46,2.75,420
21912,1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38,10099
4640,0.33,Ideal,D,SI2,62.0,57.0,4.45,4.46,2.76,492
26052,1.51,Premium,F,SI1,62.2,59.0,7.34,7.3,4.55,11607
338,1.25,Premium,J,SI2,61.5,57.0,7.0,6.93,4.28,4690
1857,0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,3283
23936,0.42,Premium,G,SI1,62.7,58.0,4.79,4.75,2.99,882
1593,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79,626
25730,2.2,Premium,G,SI1,60.5,55.0,8.49,8.42,5.11,18193
5122,1.24,Ideal,I,SI1,62.4,57.0,6.89,6.87,4.29,5976
211,0.58,Ideal,E,SI1,61.6,55.0,5.33,5.38,3.3,1636
25648,0.41,Ideal,F,VS1,61.9,55.0,4.8,4.76,2.96,1076
25217,0.59,Ideal,D,SI2,59.1,57.0,5.52,5.48,3.25,1425
2411,0.4,Ideal,G,VS2,62.9,56.0,4.72,4.69,2.96,1035
9119,0.29,Very Good,G,VVS2,61.6,56.0,4.24,4.28,2.63,541
12548,0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79,767
7822,1.02,Ideal,G,SI1,61.5,57.0,6.54,6.44,3.99,5398
12053,0.77,Ideal,F,VS1,62.5,57.0,5.88,5.9,3.68,3357
10092,0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
21076,1.51,Fair,H,SI1,65.4,59.0,7.17,7.11,4.67,9386
18040,0.3,Ideal,E,VVS1,61.4,56.0,4.37,4.33,2.67,956
23159,1.23,Premium,I,SI1,60.3,60.0,6.95,6.88,4.17,4133
5436,0.42,Premium,F,VVS2,59.6,59.0,4.83,4.86,2.89,1142
6286,1.04,Premium,G,VS2,62.5,58.0,6.47,6.43,4.03,6290
25055,0.41,Ideal,H,SI1,62.4,56.0,4.78,4.74,2.97,876
7159,0.77,Ideal,G,VS2,61.8,54.0,5.91,5.94,3.66,3300
21644,1.5,Very Good,E,SI1,62.0,57.0,7.25,7.33,4.52,11690
1138,0.51,Very Good,H,VS2,63.5,60.0,5.04,5.01,3.19,1268
6811,0.54,Very Good,D,SI1,62.1,56.0,5.22,5.25,3.25,1662
8487,0.32,Very Good,G,VVS2,64.0,55.0,4.31,4.35,2.77,607
18769,0.56,Ideal,E,VS1,61.8,56.0,5.33,5.28,3.28,2117
11781,1.01,Good,I,SI1,61.7,58.0,6.33,6.4,3.93,4171
21653,0.52,Ideal,D,VS2,62.0,53.0,5.17,5.21,3.22,1701
14168,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
23644,1.23,Premium,G,SI2,58.9,62.0,7.03,6.97,4.12,4408
19671,1.24,Premium,H,VS1,61.2,59.0,6.91,6.94,4.24,7358
26358,1.01,Good,G,VVS2,63.2,59.0,6.27,6.35,3.99,7137
15832,0.37,Premium,D,VS1,61.9,58.0,4.56,4.62,2.84,941
18365,1.01,Very Good,F,VS2,61.0,59.0,6.39,6.46,3.92,5560
17175,0.53,Ideal,E,VS1,61.5,55.0,5.22,5.24,3.22,1917
14710,1.11,Premium,G,SI2,62.3,58.0,6.65,6.61,4.13,4755
25603,0.31,Very Good,G,SI2,62.3,57.0,4.33,4.37,2.71,408
13033,1.2,Ideal,G,VS1,62.0,57.0,6.78,6.81,4.21,8545
10909,1.7,Premium,G,VS2,61.4,58.0,7.67,7.63,4.7,12681
444,0.59,Premium,E,SI1,61.8,60.0,5.39,5.33,3.31,1789
7858,0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,895
14436,0.97,Ideal,H,SI2,61.6,55.0,6.37,6.32,3.91,3694
18946,1.18,Good,E,SI2,63.6,57.0,6.74,6.72,4.28,4071
24867,0.72,Good,H,VS1,60.0,61.2,5.74,5.83,3.47,2637
331,0.9,Premium,G,I1,61.3,59.0,6.2,6.15,3.78,1777
8380,2.03,Premium,H,SI2,61.6,58.0,8.17,8.09,5.01,16075
10760,0.7,Premium,E,VS1,61.8,58.0,5.71,5.75,3.54,3016
1674,1.34,Premium,H,SI2,61.6,60.0,7.05,6.97,4.32,4502
2135,0.9,Good,G,VS1,63.6,58.0,6.12,6.09,3.88,4460
14297,1.2,Ideal,F,VS2,62.3,56.0,6.82,6.79,4.24,8590
13138,0.71,Very Good,E,SI1,61.1,57.0,5.69,5.73,3.49,2606
26720,1.0,Premium,G,VS1,61.2,58.0,6.49,6.38,3.94,6462
17896,0.35,Ideal,I,VVS2,62.3,57.0,4.53,4.49,2.81,788
22200,0.25,Ideal,E,VS2,62.1,57.0,4.01,4.05,2.5,535
3128,0.3,Ideal,D,SI2,60.2,56.0,4.37,4.4,2.64,447
6982,1.01,Very Good,I,SI2,63.7,57.0,6.32,6.36,4.04,3998
13152,0.78,Very Good,H,SI2,63.5,56.0,5.82,5.86,3.71,2265
3066,0.4,Ideal,H,VVS2,62.1,57.0,4.74,4.69,2.93,1125
23467,0.38,Ideal,E,VVS2,59.9,61.0,4.71,4.74,2.83,1008
15287,1.09,Ideal,G,VS2,62.2,55.0,6.61,6.65,4.13,7961
6088,0.9,Ideal,H,SI2,62.0,57.0,6.19,6.17,3.83,3516
8434,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53,2215
12632,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
24055,1.01,Good,J,SI1,62.8,58.0,6.28,6.33,3.96,3399
26110,0.5,Ideal,F,VVS2,62.2,54.0,5.11,5.09,3.17,2160
5135,0.72,Ideal,F,VS2,59.5,57.0,5.91,5.86,3.5,2863
17363,0.31,Very Good,G,VVS2,62.1,56.0,4.27,4.33,2.67,707
20286,1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17,6808
7106,1.46,Premium,G,SI2,62.8,52.0,7.31,7.27,4.58,5421
16102,1.11,Ideal,G,IF,61.2,54.0,6.71,6.73,4.11,10053
25716,0.26,Ideal,E,VVS1,61.7,56.0,4.11,4.09,2.53,814
234,0.3,Ideal,F,VVS2,61.7,56.0,4.32,4.34,2.67,694
19004,0.55,Ideal,D,SI1,60.6,56.0,5.32,5.27,3.21,1819
5567,1.04,Ideal,G,VS1,62.3,56.0,6.45,6.49,4.03,7457
4928,0.75,Premium,E,SI1,62.8,56.0,5.78,5.75,3.62,2698
16929,0.78,Ideal,E,VS2,62.0,55.0,5.89,5.95,3.67,3334
9675,2.34,Premium,I,I1,61.5,60.0,8.47,8.43,5.2,8491
2745,0.3,Ideal,H,VVS1,63.0,54.0,4.3,4.27,2.7,878
11361,0.31,Ideal,G,VVS1,61.4,57.0,4.37,4.39,2.68,772
14345,1.22,Ideal,G,VS1,62.0,56.0,6.83,6.88,4.24,9339
14522,1.0,Good,H,SI2,63.7,58.0,6.28,6.15,3.96,3472
13726,1.58,Very Good,G,VS2,59.6,58.0,7.59,7.69,4.55,13037
16488,1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59,6028
17942,0.41,Ideal,D,VVS1,60.6,57.0,4.82,4.79,2.91,1582
12881,1.06,Very Good,G,IF,61.2,57.0,6.52,6.56,4.0,8415
24415,0.51,Ideal,D,VS2,61.5,55.0,5.13,5.18,3.17,1787
14170,0.28,Very Good,E,VS2,60.4,59.0,4.22,4.26,2.56,487
26929,0.72,Very Good,H,VS2,62.9,58.0,5.7,5.75,3.6,2396
19014,2.51,Ideal,I,SI2,58.4,62.0,8.87,8.79,5.15,18037
15809,0.32,Ideal,F,VVS2,61.4,57.0,4.41,4.45,2.72,728
18444,0.81,Premium,G,VS1,61.7,59.0,6.07,5.96,3.71,3402
6343,0.43,Premium,F,SI2,58.3,62.0,4.97,4.91,2.88,813
20671,1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,14426
11458,1.24,Very Good,G,SI2,60.5,60.0,6.93,7.01,4.22,6354
16293,0.6,Ideal,D,SI1,61.4,55.0,5.43,5.45,3.34,1698
8567,0.3,Ideal,F,VVS1,62.2,53.0,4.3,4.32,2.68,857
19482,0.34,Very Good,H,VVS1,63.2,58.0,4.45,4.41,2.8,995
9366,0.6,Ideal,E,VS1,61.7,55.0,5.41,5.44,3.35,2774
24927,0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,2964
15273,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95,4484
2728,0.7,Premium,F,SI2,62.0,58.0,5.7,5.64,3.52,1890
16164,0.32,Very Good,F,VVS2,61.8,60.0,4.36,4.41,2.71,786
7293,1.21,Very Good,I,VS1,59.4,60.0,6.9,6.97,4.12,5865
18687,0.55,Ideal,G,VVS2,62.0,56.0,5.26,5.28,3.27,1981
12079,1.17,Premium,J,SI1,61.9,58.0,6.77,6.73,4.18,4423
2390,1.11,Ideal,G,VVS2,61.8,56.0,6.66,6.69,4.12,9734
19663,0.81,Premium,G,SI2,62.2,59.0,5.96,5.9,3.69,2616
17290,0.31,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,628
6474,0.41,Premium,G,VS2,61.3,57.0,4.8,4.76,2.93,1061
17830,0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15,1884
1552,0.35,Ideal,F,VS2,62.1,57.0,4.55,4.53,2.82,906
26100,1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7090
26621,0.73,Ideal,G,VVS2,62.1,56.0,5.78,5.81,3.59,3396
8589,0.3,Very Good,H,VVS1,61.1,61.0,4.27,4.3,2.62,638
5293,1.22,Premium,I,SI1,62.2,57.0,6.87,6.79,4.25,5466
22172,0.31,Very Good,I,VS1,62.8,57.0,4.28,4.32,2.7,489
15457,1.27,Very Good,H,SI1,62.3,58.0,6.87,6.94,4.3,7125
1934,0.31,Ideal,E,VS2,61.5,55.0,4.41,4.37,2.7,872
24113,0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13,1072
21262,0.34,Premium,E,VS2,61.1,60.0,4.48,4.45,2.73,956
13420,0.72,Very Good,I,VVS2,62.5,56.0,5.7,5.72,3.57,2530
10862,0.52,Ideal,G,SI1,62.2,54.0,5.18,5.2,3.23,1352
10669,1.12,Very Good,G,SI1,61.1,59.0,6.69,6.73,4.1,5361
7917,0.59,Ideal,E,SI2,62.2,55.0,5.38,5.4,3.35,1286
16468,0.31,Very Good,E,SI1,62.3,56.0,4.37,4.4,2.73,544
3911,0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24,1847
22908,0.7,Fair,G,VS2,64.4,56.0,5.64,5.57,3.61,2657
23652,1.02,Very Good,F,SI1,62.2,56.0,6.39,6.43,3.99,5222
14845,1.56,Ideal,H,VS2,61.5,56.0,7.46,7.5,4.6,11531
8579,0.7,Premium,J,SI1,,59.0,5.65,5.6,3.53,1844
11484,0.31,Ideal,D,VS2,62.5,56.0,4.32,4.29,2.69,942
20256,0.4,Ideal,F,VVS2,61.6,56.0,4.73,4.77,2.93,1196
21410,0.4,Ideal,F,VVS2,62.0,56.0,4.73,4.76,2.94,1015
23043,1.03,Ideal,G,VVS1,61.7,56.0,6.45,6.56,4.0,7708
7157,0.3,Premium,G,VS2,62.2,60.0,4.25,4.24,2.64,675
23046,1.07,Ideal,H,VVS2,61.3,57.0,6.6,6.62,4.05,7821
20522,0.26,Ideal,E,VVS2,62.9,58.0,4.02,4.06,2.54,554
18174,0.72,Premium,D,SI1,62.7,59.0,5.69,5.73,3.58,2757
4073,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
23508,0.73,Ideal,G,VS2,60.2,55.0,5.85,5.9,3.54,3389
3225,0.33,Premium,G,VVS2,61.0,58.0,4.44,4.48,2.72,752
6442,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,783
17489,0.4,Premium,D,SI2,62.4,58.0,4.73,4.69,2.94,855
7472,0.33,Premium,G,VVS1,61.5,59.0,4.46,4.42,2.73,1040
6315,0.58,Good,E,SI1,61.0,62.0,5.36,5.33,3.26,1844
16784,0.54,Ideal,I,VS1,61.6,54.0,5.26,5.3,3.25,1216
20621,0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,1443
22192,0.3,Ideal,H,IF,61.5,56.0,4.31,4.34,2.66,789
6572,0.9,Good,H,VVS1,64.3,59.0,6.04,6.09,3.9,4381
10850,1.53,Premium,I,VS1,62.4,59.0,7.3,7.34,4.57,10729
15501,1.51,Ideal,G,VVS2,60.5,56.0,7.42,7.45,4.5,15164
8436,0.31,Ideal,G,SI1,61.8,55.0,4.38,4.42,2.72,493
764,1.34,Ideal,J,VS1,62.0,57.0,7.12,7.04,4.39,6010
10180,0.84,Premium,E,SI2,59.2,59.0,6.19,6.14,3.65,3086
1884,0.3,Premium,F,VVS2,61.4,59.0,4.31,4.36,2.66,737
15040,0.33,Ideal,G,VVS2,61.7,56.0,4.42,4.46,2.74,752
12247,1.27,Good,F,I1,59.2,64.0,7.06,6.99,4.16,4324
18567,0.55,Ideal,E,SI1,60.9,56.0,5.28,5.32,3.23,1448
15882,0.31,Very Good,H,VS1,61.7,61.0,4.31,4.34,2.67,544
18772,0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61,3442
2111,0.4,Fair,G,VS1,57.1,64.0,4.88,4.9,2.79,798
8996,1.6,Premium,G,VVS1,61.5,58.0,7.48,7.58,4.63,17204
12275,0.47,Ideal,E,VS1,61.2,56.0,5.01,5.05,3.08,1872
21092,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99,4399
11950,0.52,Good,G,VS2,63.3,57.0,5.09,5.11,3.23,1349
5055,0.38,Good,H,SI2,,57.0,4.58,4.63,2.92,547
3543,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84,1117
19973,0.8,Ideal,H,VS1,62.2,56.0,5.92,5.95,3.69,3581
25667,0.71,Ideal,I,VVS2,62.4,54.0,5.72,5.75,3.58,2308
15310,0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,997
12843,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,863
10511,1.27,Very Good,I,SI2,59.7,57.0,6.99,7.04,4.19,5371
8983,0.76,Ideal,D,VS2,60.2,56.0,5.95,5.92,3.57,3293
25034,0.31,Premium,H,IF,60.5,58.0,4.44,4.38,2.67,1046
4066,1.13,Ideal,G,VS1,61.7,54.0,6.77,6.71,4.16,7404
10960,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51,2792
23616,1.01,Good,F,SI1,63.7,57.0,6.4,6.35,4.06,4989
4461,1.02,Ideal,H,SI2,59.8,58.0,6.55,6.59,3.93,4742
13367,0.28,Ideal,F,VVS2,61.1,57.0,4.22,4.26,2.59,642
22038,1.5,Premium,H,I1,60.1,57.0,7.4,7.28,4.42,3457
4062,0.31,Ideal,H,IF,60.0,57.0,4.41,4.39,2.64,1046
9330,0.6,Premium,E,VS2,62.7,58.0,5.34,5.37,3.36,1819
19613,0.33,Ideal,G,VVS1,62.2,57.0,4.46,4.41,2.76,1114
18382,0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25,1361
26212,0.34,Very Good,H,VVS2,63.1,57.0,4.41,4.49,2.81,674
6504,1.03,Premium,E,VS2,61.2,59.0,6.53,6.47,3.98,7192
5536,0.31,Ideal,G,IF,61.6,56.0,4.38,4.42,2.71,891
9934,0.56,Premium,F,I1,62.6,60.0,5.3,5.15,3.27,953
1170,1.22,Premium,H,SI2,61.3,60.0,6.87,6.81,4.19,4509
26836,1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22,4812
14635,0.7,Ideal,I,SI1,60.4,57.0,5.75,5.79,3.49,2623
23494,1.0,Fair,I,I1,66.9,57.0,6.15,6.03,4.09,1997
8295,0.38,Premium,G,SI1,,60.0,4.65,4.72,2.81,666
14441,2.0,Good,G,VS2,64.1,55.0,7.94,7.88,5.07,17898
2790,0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7,864
2939,0.31,Ideal,G,VVS2,62.5,53.0,4.37,4.4,2.74,677
14929,0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18,1331
924,2.02,Very Good,H,SI2,63.1,54.0,8.09,7.99,5.07,13655
26161,1.3,Very Good,I,VS2,62.7,57.0,6.88,6.9,4.32,6290
1821,1.01,Good,G,SI1,63.8,56.0,6.32,6.37,4.05,4504
